word,conf,wordNum,fontSize,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image
regular,96,173,44,294,3686,471,3729,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
concert,96,174,44,502,3683,677,3720,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"series,",96,175,44,709,3681,854,3723,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
have,96,176,44,888,3680,1001,3714,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
been,96,177,44,189,3746,301,3780,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
scheduled.,93,178,44,352,3741,600,3779,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Lauritz,80,179,44,665,3738,841,3774,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Mel-,89,180,44,892,3736,999,3771,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"chior,",90,181,45,190,3801,323,3844,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
world-famous,96,182,45,358,3798,692,3835,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
heroic,93,183,45,726,3794,873,3829,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
ten-,92,184,45,907,3794,999,3828,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"or,",95,185,45,191,3869,251,3902,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
and,95,186,45,286,3857,372,3893,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,95,187,45,405,3857,479,3891,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Ballet,95,188,45,512,3854,656,3889,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Theatre,96,189,45,688,3852,874,3887,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
will,96,190,45,907,3849,1001,3885,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
present,96,191,43,189,3914,365,3959,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
special,95,192,43,396,3912,558,3956,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
programs.,96,193,43,589,3917,829,3953,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Tickets,96,194,44,244,3971,419,4007,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
for,96,195,44,462,3969,531,4004,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
these,96,196,44,577,3968,698,4003,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
two,95,197,44,742,3967,829,4001,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
extra,96,198,44,875,3963,1000,3999,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
features,96,199,43,189,4029,382,4064,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
may,96,200,43,426,4035,527,4068,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
be,94,201,43,571,4024,625,4059,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
purchased,96,202,43,668,4020,912,4065,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
in,96,203,43,955,4019,1000,4054,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Room,96,204,44,189,4086,327,4121,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
201,96,205,44,361,4084,438,4118,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
of,95,206,44,475,4082,521,4118,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,95,207,44,552,4081,627,4117,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
West,95,208,44,660,4079,777,4114,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Campus,96,209,44,810,4078,1000,4119,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Union,",96,210,44,189,4142,346,4184,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
or,96,211,44,385,4150,434,4176,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
by,96,212,44,468,4139,526,4181,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
writing,95,213,44,561,4136,739,4178,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
J.,96,214,44,773,4135,812,4170,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Foster,96,215,44,849,4133,1001,4169,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Barnes,",96,216,51,190,4192,367,4241,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Box,96,217,51,394,4198,488,4231,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"4822,",96,218,51,514,4195,635,4237,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Duke,96,219,51,662,4190,789,4228,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"Station,",96,220,51,816,4190,999,4232,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Durham.,95,221,44,190,4255,399,4291,52,43.022102,190,4255,399,4291,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
The,96,222,45,246,4312,337,4347,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
concert,96,223,45,364,4310,540,4346,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
series,96,224,45,568,4307,700,4344,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
has,96,225,45,728,4306,807,4342,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
been,96,226,45,834,4305,948,4340,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
a,96,227,45,974,4312,1000,4338,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
popular,95,228,44,191,4369,376,4412,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
attraction,96,229,44,412,4365,649,4403,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
on,96,230,44,683,4373,739,4398,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
the,93,231,44,773,4362,848,4398,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
cam-,91,232,44,885,4370,998,4396,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
pus,95,233,42,191,4437,272,4469,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
among,96,234,42,317,4431,475,4467,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
both,95,235,42,520,4422,627,4458,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
students,96,236,42,671,4419,869,4456,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
and,96,237,42,913,4417,1000,4453,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
townfolks,91,238,46,190,4480,437,4519,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
for,91,239,46,481,4480,579,4515,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
several,91,240,46,634,4475,805,4513,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
"years,",95,241,46,858,4483,998,4517,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
bringing,95,242,44,192,4539,396,4582,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
outstanding,96,243,44,440,4535,720,4577,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
artists,94,244,44,764,4532,913,4568,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
to,94,245,44,954,4531,999,4565,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
Duke.,96,246,45,189,4593,329,4645,58,43.342987,189,4593,810,4645,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
>,2,247,45,795,4610,810,4619,58,43.342987,189,4593,810,4645,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg
MSGA,91,248,109,192,4755,459,4850,59,105.53303,192,4752,859,4850,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg
Entorees,58,249,109,488,4752,859,4844,59,105.53303,192,4752,859,4850,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg
Duke’s,91,250,108,193,4894,475,4987,60,105.26879,193,4891,965,4987,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg
Traditions,96,251,108,515,4891,965,4983,60,105.26879,193,4891,965,4987,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg
On,93,252,120,194,5036,319,5128,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg
All,94,253,120,351,5034,481,5124,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg
Freshmen,95,254,120,516,5031,928,5145,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg
West,96,255,44,246,5208,361,5243,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Campus,96,256,44,393,5206,583,5248,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
freshmen,96,257,44,615,5203,839,5239,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
begin,96,258,44,869,5199,1001,5242,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
wearing,94,259,45,188,5264,383,5306,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
their,94,260,45,436,5262,550,5297,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
class,96,261,45,602,5261,712,5296,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
hats,86,262,45,764,5258,862,5294,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
this,86,263,45,914,5255,1002,5292,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"week,",96,264,44,190,5322,327,5364,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
as,96,265,44,353,5331,399,5356,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Duke,95,266,44,422,5319,549,5355,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
traditions,96,267,44,573,5316,804,5353,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
are,93,268,44,828,5325,902,5351,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
en-,92,269,44,927,5324,1000,5349,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
forced,94,270,44,189,5378,340,5414,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
for,96,271,44,387,5377,458,5412,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,96,272,44,505,5376,577,5411,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
third,96,273,44,625,5373,744,5410,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
post-war,96,274,44,790,5372,1001,5415,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
year.,96,275,50,189,5425,307,5482,66,49.0,189,5425,771,5482,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
As,96,276,43,247,5492,306,5527,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
during,96,277,43,335,5491,493,5537,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,96,278,43,521,5489,594,5525,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
past,96,279,43,621,5483,719,5541,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
two,96,280,43,731,5487,828,5532,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"years,",96,281,43,860,5495,999,5528,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
each,96,282,44,192,5549,299,5585,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
freshman,96,283,44,344,5548,568,5583,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
must,95,284,44,616,5544,732,5580,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
buy,95,285,44,778,5543,869,5585,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
and,96,286,44,916,5541,1003,5577,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
wear,96,287,45,190,5616,307,5642,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
a,96,288,45,332,5615,356,5640,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
distinctive,95,289,45,381,5602,631,5640,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
hat,96,290,45,653,5602,730,5637,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
displaying,96,291,45,754,5599,1002,5642,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
his,96,292,46,191,5663,260,5699,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
class,95,293,46,296,5662,405,5706,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
numerals.,96,294,46,441,5659,676,5696,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
will,96,295,45,191,5719,284,5755,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
be,96,296,45,309,5719,362,5754,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
worn,96,297,45,388,5727,512,5753,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
at,95,298,45,537,5717,581,5752,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
all,94,299,45,607,5716,667,5751,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
times,96,300,45,692,5714,820,5750,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
on,95,301,45,846,5723,903,5749,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,96,302,45,927,5712,1002,5747,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
campus,96,303,45,191,5785,368,5818,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
and,95,304,45,412,5775,497,5810,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"downtown,",96,305,45,540,5773,802,5814,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
except,96,306,45,846,5769,1004,5811,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
when,96,307,43,191,5833,319,5868,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"dating,",96,308,43,352,5832,514,5874,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
eating,96,309,43,548,5830,694,5871,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
in,96,310,43,726,5828,771,5863,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,93,311,43,801,5828,876,5862,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
din-,93,312,43,907,5826,1001,5863,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
ing,96,313,43,192,5890,265,5932,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"halls,",96,314,43,296,5889,419,5931,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
and,96,315,43,453,5888,538,5923,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
on,96,316,43,569,5897,624,5923,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Sundays,96,317,43,656,5885,856,5927,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
from,96,318,43,885,5884,1002,5919,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
7am.,84,319,59,194,5934,343,5982,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
to,86,320,59,362,5947,407,5981,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
7,91,321,59,433,5946,455,5980,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
p.m.,93,322,59,480,5953,580,5987,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Freshman,95,323,43,247,6003,485,6038,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
hats,95,324,43,517,6001,614,6036,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
must,96,325,43,645,6000,761,6035,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
be,95,326,43,792,5998,847,6034,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
worn,95,327,43,878,6007,1002,6033,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
until,64,328,50,191,6054,305,6096,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
after,95,329,50,327,6059,440,6095,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,92,330,50,463,6059,536,6094,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Duke-North,90,331,50,559,6056,848,6092,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Caro-,91,332,50,871,6054,1002,6090,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
lina,96,333,45,192,6117,282,6152,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
football,96,334,45,303,6114,489,6151,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
game.,96,335,45,511,6122,648,6157,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
If,96,336,45,685,6112,725,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
Duke,96,337,45,744,6112,871,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
wins,96,338,45,891,6110,1003,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,96,339,43,192,6174,266,6210,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
"game,",96,340,43,302,6181,438,6216,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
the,96,341,43,474,6172,547,6208,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
hats,96,342,43,581,6171,678,6206,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
may,96,343,43,712,6179,813,6211,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
be,91,344,43,847,6169,902,6204,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
re-,91,345,43,936,6178,1002,6203,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg
