word,conf,wordNum,wordX0,wordY0,wordX1,wordY1,lineNum,lineHeight,lineX0,lineY0,lineX1,lineY1,parNum,parX0,parY0,parX1,parY1,colAreaNum,colAreaX0,colAreaY0,colAreaX1,colAreaY1,pageNum,pageX0,pageY0,pageX1,pageY1,image,isTitle
regular,96,173,294,3686,471,3729,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
concert,96,174,502,3683,677,3720,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"series,",96,175,709,3681,854,3723,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
have,96,176,888,3680,1001,3714,42,43.0,190,3680,1001,3729,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
been,96,177,189,3746,301,3780,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
scheduled.,93,178,352,3741,600,3779,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Lauritz,80,179,665,3738,841,3774,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Mel-,89,180,892,3736,999,3771,43,43.022102,189,3736,999,3780,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"chior,",90,181,190,3801,323,3844,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
world-famous,96,182,358,3798,692,3835,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
heroic,93,183,726,3794,873,3829,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
ten-,92,184,907,3794,999,3828,44,44.0,190,3794,999,3844,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"or,",95,185,191,3869,251,3902,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
and,95,186,286,3857,372,3893,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,95,187,405,3857,479,3891,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Ballet,95,188,512,3854,656,3889,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Theatre,96,189,688,3852,874,3887,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
will,96,190,907,3849,1001,3885,45,44.0,191,3849,1001,3902,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
present,96,191,189,3914,365,3959,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
special,95,192,396,3912,558,3956,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
programs.,96,193,589,3917,829,3953,46,42.0,189,3912,992,3959,14,189,3624,1001,3959,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Tickets,96,194,244,3971,419,4007,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
for,96,195,462,3969,531,4004,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
these,96,196,577,3968,698,4003,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
two,95,197,742,3967,829,4001,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
extra,96,198,875,3963,1000,3999,47,43.022102,244,3963,1000,4007,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
features,96,199,189,4029,382,4064,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
may,96,200,426,4035,527,4068,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
be,94,201,571,4024,625,4059,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
purchased,96,202,668,4020,912,4065,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
in,96,203,955,4019,1000,4054,48,42.0,189,4019,1000,4068,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Room,96,204,189,4086,327,4121,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
201,96,205,361,4084,438,4118,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
of,95,206,475,4082,521,4118,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,95,207,552,4081,627,4117,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
West,95,208,660,4079,777,4114,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Campus,96,209,810,4078,1000,4119,49,43.0,189,4078,1000,4121,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Union,",96,210,189,4142,346,4184,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
or,96,211,385,4150,434,4176,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
by,96,212,468,4139,526,4181,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
writing,95,213,561,4136,739,4178,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
J.,96,214,773,4135,812,4170,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Foster,96,215,849,4133,1001,4169,50,43.0,189,4133,1001,4184,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Barnes,",96,216,190,4192,367,4241,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Box,96,217,394,4198,488,4231,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"4822,",96,218,514,4195,635,4237,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Duke,96,219,662,4190,789,4228,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"Station,",96,220,816,4190,999,4232,51,50.0,190,4190,999,4241,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Durham.,95,221,190,4255,399,4291,52,43.022102,190,4255,399,4291,15,189,3963,1001,4291,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
The,96,222,246,4312,337,4347,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
concert,96,223,364,4310,540,4346,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
series,96,224,568,4307,700,4344,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
has,96,225,728,4306,807,4342,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
been,96,226,834,4305,948,4340,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
a,96,227,974,4312,1000,4338,53,43.342987,246,4305,1000,4347,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
popular,95,228,191,4369,376,4412,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
attraction,96,229,412,4365,649,4403,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
on,96,230,683,4373,739,4398,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
the,93,231,773,4362,848,4398,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
cam-,91,232,885,4370,998,4396,54,43.0,191,4362,998,4412,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
pus,95,233,191,4437,272,4469,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
among,96,234,317,4431,475,4467,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
both,95,235,520,4422,627,4458,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
students,96,236,671,4419,869,4456,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
and,96,237,913,4417,1000,4453,55,41.0,191,4417,1000,4469,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
townfolks,91,238,190,4480,437,4519,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
for,91,239,481,4480,579,4515,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
several,91,240,634,4475,805,4513,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
"years,",95,241,858,4483,998,4517,56,45.0,190,4475,998,4519,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
bringing,95,242,192,4539,396,4582,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
outstanding,96,243,440,4535,720,4577,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
artists,94,244,764,4532,913,4568,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
to,94,245,954,4531,999,4565,57,43.0,192,4531,999,4582,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
Duke.,96,246,189,4593,329,4645,58,43.342987,189,4593,810,4645,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
>,2,247,795,4610,810,4619,58,43.342987,189,4593,810,4645,16,189,4305,1000,4633,8,165,1806,1001,4645,1,0,0,7218,9738,test.jpg,False
MSGA,91,248,192,4755,459,4850,59,105.53303,192,4752,859,4850,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg,True
Entorees,58,249,488,4752,859,4844,59,105.53303,192,4752,859,4850,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg,True
Duke’s,91,250,193,4894,475,4987,60,105.26879,193,4891,965,4987,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg,True
Traditions,96,251,515,4891,965,4983,60,105.26879,193,4891,965,4987,17,192,4752,965,4987,9,192,4752,965,4987,1,0,0,7218,9738,test.jpg,True
On,93,252,194,5036,319,5128,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg,True
All,94,253,351,5034,481,5124,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg,True
Freshmen,95,254,516,5031,928,5145,61,117.0,194,5031,928,5145,18,194,5031,928,5145,10,194,5031,928,5145,1,0,0,7218,9738,test.jpg,True
West,96,255,246,5208,361,5243,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Campus,96,256,393,5206,583,5248,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
freshmen,96,257,615,5203,839,5239,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
begin,96,258,869,5199,1001,5242,62,43.0,246,5199,1001,5248,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
wearing,94,259,188,5264,383,5306,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
their,94,260,436,5262,550,5297,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
class,96,261,602,5261,712,5296,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
hats,86,262,764,5258,862,5294,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
this,86,263,914,5255,1002,5292,63,44.0,188,5255,1002,5306,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
"week,",96,264,190,5322,327,5364,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
as,96,265,353,5331,399,5356,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Duke,95,266,422,5319,549,5355,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
traditions,96,267,573,5316,804,5353,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
are,93,268,828,5325,902,5351,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
en-,92,269,927,5324,1000,5349,64,43.0,190,5316,1000,5364,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
forced,94,270,189,5378,340,5414,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
for,96,271,387,5377,458,5412,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,96,272,505,5376,577,5411,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
third,96,273,625,5373,744,5410,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
post-war,96,274,790,5372,1001,5415,65,43.0,189,5372,1001,5415,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
year.,96,275,189,5425,307,5482,66,49.0,189,5425,771,5482,19,188,5199,1002,5478,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
As,96,276,247,5492,306,5527,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
during,96,277,335,5491,493,5537,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,96,278,521,5489,594,5525,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
past,96,279,621,5483,719,5541,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
two,96,280,731,5487,828,5532,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
"years,",96,281,860,5495,999,5528,67,42.0,247,5487,999,5537,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
each,96,282,192,5549,299,5585,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
freshman,96,283,344,5548,568,5583,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
must,95,284,616,5544,732,5580,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
buy,95,285,778,5543,869,5585,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
and,96,286,916,5541,1003,5577,68,43.0,192,5541,1003,5585,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
wear,96,287,190,5616,307,5642,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
a,96,288,332,5615,356,5640,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
distinctive,95,289,381,5602,631,5640,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
hat,96,290,653,5602,730,5637,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
displaying,96,291,754,5599,1002,5642,69,44.0,190,5599,1002,5642,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
his,96,292,191,5663,260,5699,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
class,95,293,296,5662,405,5706,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
numerals.,96,294,441,5659,676,5696,70,45.0,191,5659,676,5706,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
will,96,295,191,5719,284,5755,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
be,96,296,309,5719,362,5754,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
worn,96,297,388,5727,512,5753,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
at,95,298,537,5717,581,5752,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
all,94,299,607,5716,667,5751,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
times,96,300,692,5714,820,5750,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
on,95,301,846,5723,903,5749,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,96,302,927,5712,1002,5747,71,43.793869,191,5712,1002,5755,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
campus,96,303,191,5785,368,5818,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
and,95,304,412,5775,497,5810,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
"downtown,",96,305,540,5773,802,5814,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
except,96,306,846,5769,1004,5811,72,44.0,191,5769,1004,5818,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
when,96,307,191,5833,319,5868,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
"dating,",96,308,352,5832,514,5874,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
eating,96,309,548,5830,694,5871,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
in,96,310,726,5828,771,5863,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,93,311,801,5828,876,5862,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
din-,93,312,907,5826,1001,5863,73,42.0,191,5826,1001,5874,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
ing,96,313,192,5890,265,5932,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
"halls,",96,314,296,5889,419,5931,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
and,96,315,453,5888,538,5923,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
on,96,316,569,5897,624,5923,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Sundays,96,317,656,5885,856,5927,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
from,96,318,885,5884,1002,5919,74,42.0,192,5884,1002,5932,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
7am.,84,319,194,5934,343,5982,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
to,86,320,362,5947,407,5981,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
7,91,321,433,5946,455,5980,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
p.m.,93,322,480,5953,580,5987,75,57.599663,194,5934,580,5987,20,190,5487,1004,5987,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Freshman,95,323,247,6003,485,6038,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
hats,95,324,517,6001,614,6036,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
must,96,325,645,6000,761,6035,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
be,95,326,792,5998,847,6034,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
worn,95,327,878,6007,1002,6033,76,41.793869,247,5998,1002,6038,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
until,64,328,191,6054,305,6096,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
after,95,329,327,6059,440,6095,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,92,330,463,6059,536,6094,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Duke-North,90,331,559,6056,848,6092,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Caro-,91,332,871,6054,1002,6090,77,48.793869,191,6054,1002,6096,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
lina,96,333,192,6117,282,6152,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
football,96,334,303,6114,489,6151,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
game.,96,335,511,6122,648,6157,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
If,96,336,685,6112,725,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
Duke,96,337,744,6112,871,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
wins,96,338,891,6110,1003,6147,78,44.0,192,6110,1003,6157,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
the,96,339,192,6174,266,6210,79,42.0,192,6169,1002,6216,21,143,5998,1003,6386,11,143,5199,1005,6776,1,0,0,7218,9738,test.jpg,False
